,Truth Label,Prediction,Coefficient of Determination R^2
3952,1859.1703764874496,2993.729194268169,0.7444936899552969
3953,3469.2353880241303,3485.173780140005,0.7444936899552969
3954,3131.33359844231,2682.3110134182325,0.7444936899552969
3955,3270.1927020231396,3050.3372529329326,0.7444936899552969
3956,3182.04064245859,3139.1823276515706,0.7444936899552969
3957,2791.46315810051,2795.560060330028,0.7444936899552969
3958,2685.196913257969,2761.815443903403,0.7444936899552969
3959,2329.86617957956,2341.888334868685,0.7444936899552969
3960,3736.8913510586212,3151.4175883344687,0.7444936899552969
3961,2771.54391935773,2775.9784887558467,0.7444936899552969
3962,2810.3713960893797,2802.050183493453,0.7444936899552969
3963,2794.05292785986,2764.1772265348063,0.7444936899552969
3964,2324.53491960377,3005.2660977169253,0.7444936899552969
3965,3106.05182777761,3056.6764771429243,0.7444936899552969
3966,2552.20045409052,2540.53953743411,0.7444936899552969
3967,3231.0710396281293,3193.0335504284512,0.7444936899552969
3968,2571.57840213804,2804.368474072542,0.7444936899552969
3969,2425.83628833706,2397.469429502846,0.7444936899552969
3970,2613.86085464262,2809.941419309299,0.7444936899552969
3971,2597.2116410348103,2594.741441063957,0.7444936899552969
3972,3312.89687477984,3309.3272883516934,0.7444936899552969
3973,2642.2576228493,2639.5909756682654,0.7444936899552969
3974,2879.50732533849,2878.038600170943,0.7444936899552969
3975,2908.3896955721802,2812.206683734404,0.7444936899552969
3976,2299.09435031252,2297.4342193858097,0.7444936899552969
3977,2827.2447511965997,3147.1490778986895,0.7444936899552969
3978,3223.29026769504,3226.572307067352,0.7444936899552969
3979,2999.04172882625,2799.4946693869438,0.7444936899552969
3980,2970.0787134156603,2973.365469848638,0.7444936899552969
3981,2728.75405920381,2728.922367370501,0.7444936899552969
3982,3137.6973714186897,3141.6496059702713,0.7444936899552969
3983,2890.65307360442,2857.258260664717,0.7444936899552969
3984,2433.48961924415,2807.625646411231,0.7444936899552969
3985,2944.52907719586,2870.3368852425688,0.7444936899552969
3986,2595.60449454839,2712.159681987333,0.7444936899552969
3987,2782.4485763875605,2396.586466625145,0.7444936899552969
3988,2752.88362763954,2950.459191959473,0.7444936899552969
3989,3890.42120789673,3878.308449799663,0.7444936899552969
3990,2617.11236591978,2618.6506197939148,0.7444936899552969
3991,3200.0213883756396,3201.054853030716,0.7444936899552969
3992,1376.41955822316,1512.7506033480843,0.7444936899552969
3993,2566.0482173515397,2586.307147474064,0.7444936899552969
3994,2755.2959353498604,2755.8923227911855,0.7444936899552969
3995,3599.537319627689,3296.18278149783,0.7444936899552969
3996,2321.8396736300892,2342.123466216208,0.7444936899552969
3997,2614.4260100972,2617.9709528171165,0.7444936899552969
3998,2034.79767684157,2121.620101453668,0.7444936899552969
3999,2877.912315585281,2875.9287163464073,0.7444936899552969
4000,2912.95339987793,2911.733375537922,0.7444936899552969
4001,3158.87272444802,2866.6234838242885,0.7444936899552969
4002,3018.35318738451,3017.7247911813824,0.7444936899552969
4003,3118.86718492763,3094.6135471702187,0.7444936899552969
4004,2888.67380313568,2887.2946761699354,0.7444936899552969
4005,3501.33370248806,3503.545054675094,0.7444936899552969
4006,3027.09279882935,2978.2284034910977,0.7444936899552969
4007,2972.169100503301,2965.035178775737,0.7444936899552969
4008,3536.97184040625,2568.413892980815,0.7444936899552969
4009,2551.59179873529,2613.500349939897,0.7444936899552969
4010,3055.9359145249,3048.718854517572,0.7444936899552969
4011,2248.16983513085,2245.9995232626716,0.7444936899552969
4012,2498.6855372464497,2497.249971839705,0.7444936899552969
4013,3208.09577770919,3188.9963465344545,0.7444936899552969
4014,2998.76444022839,3019.8244083236054,0.7444936899552969
4015,3125.39433679345,2841.0276344628514,0.7444936899552969
4016,2311.1653288316,2328.3411005863686,0.7444936899552969
4017,2919.0090207662897,2920.93704568643,0.7444936899552969
4018,2068.2128286328,2075.6060223193913,0.7444936899552969
4019,2732.05758452105,2716.0679975650273,0.7444936899552969
4020,2634.72327515725,2656.7997505526646,0.7444936899552969
4021,3027.65273629426,2978.2284034910977,0.7444936899552969
4022,3311.33628071599,3300.365723937978,0.7444936899552969
4023,2916.13970314633,2939.6003776583575,0.7444936899552969
4024,3035.54700294406,3031.6395923118976,0.7444936899552969
4025,3432.49613635052,3402.6303911287787,0.7444936899552969
4026,3238.9624591798997,3038.0481239273313,0.7444936899552969
4027,3151.366375506351,3069.430361789818,0.7444936899552969
4028,2147.18725672803,2146.263266960058,0.7444936899552969
4029,3429.9966101475293,3318.9643608066235,0.7444936899552969
4030,3166.791726389689,3198.772887673054,0.7444936899552969
4031,3162.79154335836,2897.529842394912,0.7444936899552969
4032,2656.54650392114,2661.8541211581346,0.7444936899552969
4033,2606.15355728452,3368.2967967374325,0.7444936899552969
4034,3402.21228282755,3266.5047195252464,0.7444936899552969
4035,2087.79647281126,2083.9600290144117,0.7444936899552969
4036,2337.66309388987,2344.5773745268084,0.7444936899552969
4037,3394.42190197258,3297.4885792819555,0.7444936899552969
4038,3353.3554648657896,3290.8109359819077,0.7444936899552969
4039,3003.65358114815,2999.8807288827106,0.7444936899552969
4040,2176.67139906649,2184.7816728695793,0.7444936899552969
4041,2822.82382229455,2801.31882459002,0.7444936899552969
4042,2901.50006549101,2908.3562433514617,0.7444936899552969
4043,2406.06268700724,3092.955606625837,0.7444936899552969
4044,2818.53400563091,2852.920549951701,0.7444936899552969
4045,3341.47015770391,3274.3764162303532,0.7444936899552969
4046,2822.7421693613696,2825.067068460289,0.7444936899552969
4047,3248.642424918869,3242.1143103095387,0.7444936899552969
4048,2843.1355006050103,2879.5987844728534,0.7444936899552969
4049,3002.8610208215005,3008.963180247129,0.7444936899552969
4050,3174.2216545532597,3161.379675134925,0.7444936899552969
4051,2083.1460420540398,2554.0275033964167,0.7444936899552969
4052,3406.325898838931,3412.918717854249,0.7444936899552969
4053,2557.64631381749,2558.005832260081,0.7444936899552969
4054,2987.8843184332104,2986.1795711427408,0.7444936899552969
4055,2910.23864746497,2794.836368352684,0.7444936899552969
4056,3040.4477033900102,3036.408247492563,0.7444936899552969
4057,3016.577146071041,3018.3985819448762,0.7444936899552969
4058,2569.75462630907,2564.1547772537997,0.7444936899552969
4059,2392.643170101,2631.791833384494,0.7444936899552969
4060,3399.3915856908197,3359.234616247902,0.7444936899552969
4061,2066.46934239666,2115.646283951645,0.7444936899552969
4062,3114.8628278981605,3094.5910299993766,0.7444936899552969
4063,2544.31742956599,2575.1262803828686,0.7444936899552969
4064,3482.59441096848,3453.212976098994,0.7444936899552969
4065,3591.6421149713897,3597.985728666079,0.7444936899552969
4066,2571.58851472162,2568.1399396634324,0.7444936899552969
4067,2074.47244002131,2288.741915829021,0.7444936899552969
4068,2457.2203381130303,3117.214943663549,0.7444936899552969
4069,3330.1946655936604,3331.348017490298,0.7444936899552969
4070,3186.48783978385,3193.4458688374034,0.7444936899552969
4071,2977.87756050094,2940.6252604773185,0.7444936899552969
4072,2757.21768316097,2760.9893489727965,0.7444936899552969
4073,3341.7053108294103,3342.6096445276385,0.7444936899552969
4074,2677.24895380704,2676.319633982106,0.7444936899552969
4075,3574.75427294524,3348.065574806899,0.7444936899552969
4076,3486.53017986123,3253.758515334017,0.7444936899552969
4077,2899.28654709174,2919.8228086447425,0.7444936899552969
4078,3040.90041183978,3048.5757614493964,0.7444936899552969
4079,3374.23178802243,3279.3803408022436,0.7444936899552969
4080,3236.39213173972,3070.896092084333,0.7444936899552969
4081,2432.4977866652,2534.3851778429853,0.7444936899552969
4082,2682.58350250492,2685.4355699546604,0.7444936899552969
4083,3101.9252247942,3111.5451475007617,0.7444936899552969
4084,2398.61170572558,2464.4670528264874,0.7444936899552969
4085,3156.0848522358697,3156.8778485964694,0.7444936899552969
4086,3449.8723811654604,3207.4441459340687,0.7444936899552969
4087,2948.1436137075707,2948.7972056899207,0.7444936899552969
4088,2009.37014707213,2020.5115745614426,0.7444936899552969
4089,3271.610370750969,3288.5850024483593,0.7444936899552969
4090,2412.07746838484,2414.8135848293805,0.7444936899552969
4091,3435.4438463699603,3437.0106419679582,0.7444936899552969
4092,2298.0648424172,2302.371095214743,0.7444936899552969
4093,3075.88428560443,3095.510434281921,0.7444936899552969
4094,2478.85910854631,2664.229935867051,0.7444936899552969
4095,2624.1404374212802,2602.463425973148,0.7444936899552969
4096,3165.624138517571,3146.434327247715,0.7444936899552969
4097,2601.26722897991,2635.5009209251166,0.7444936899552969
4098,3071.16713738528,3079.7114185436153,0.7444936899552969
4099,3101.1169775088106,3094.155705495486,0.7444936899552969
4100,3129.269065869921,3127.106709767015,0.7444936899552969
4101,2787.754998147571,2775.2924646500132,0.7444936899552969
4102,3148.23949409859,3068.26105553678,0.7444936899552969
4103,3229.7747237079493,3226.067166318055,0.7444936899552969
4104,2876.62583809252,2880.9134015889776,0.7444936899552969
4105,2136.21853347988,3122.729052995529,0.7444936899552969
4106,2618.1128091691603,2624.2920794995634,0.7444936899552969
4107,3254.7244907438,3229.400771922779,0.7444936899552969
4108,2791.325806465089,3035.4120279398658,0.7444936899552969
4109,2827.86074987557,2800.3668409755273,0.7444936899552969
4110,3530.4091212201893,3524.7153013265424,0.7444936899552969
4111,2505.8516883900697,2700.561908117283,0.7444936899552969
4112,2890.83637753317,2893.0220040754457,0.7444936899552969
4113,3255.90065698435,3253.4476487705892,0.7444936899552969
4114,2851.1603942985607,2825.6987550896993,0.7444936899552969
4115,3206.4171541633195,3205.7056886113833,0.7444936899552969
4116,2704.1519626614,2755.530108807467,0.7444936899552969
4117,2572.23469713957,2564.1547772537997,0.7444936899552969
4118,3450.74717947431,3461.3986611817986,0.7444936899552969
4119,2896.16247868989,2911.170176357195,0.7444936899552969
4120,2932.21551660864,2917.1968575809406,0.7444936899552969
4121,3141.6956233749897,3248.9698183005903,0.7444936899552969
4122,1816.91298229252,2092.930983862853,0.7444936899552969
4123,3235.07632855462,3234.048255192995,0.7444936899552969
4124,3285.52695371955,3274.8626880196093,0.7444936899552969
4125,3072.29923878269,3067.1453112425925,0.7444936899552969
4126,2978.92758452233,3093.4981199757244,0.7444936899552969
4127,2801.9782268877398,2895.073119755652,0.7444936899552969
4128,3188.240194668431,3194.180429935144,0.7444936899552969
4129,3382.7250703495197,3314.6401618623386,0.7444936899552969
4130,3274.81144195035,3288.5850024483593,0.7444936899552969
4131,3510.16887303547,3383.959987054319,0.7444936899552969
4132,2931.57570179885,2872.786287983578,0.7444936899552969
4133,3047.10204661409,3034.4862241203637,0.7444936899552969
4134,2367.2507810973198,2362.7891982467545,0.7444936899552969
4135,2404.96361409686,3025.02995428295,0.7444936899552969
4136,2412.3391474848,2414.8135848293805,0.7444936899552969
4137,3532.85452361389,3018.774904285053,0.7444936899552969
4138,3242.7378947892,2990.96452521569,0.7444936899552969
4139,3801.4600265985705,3519.1449905697255,0.7444936899552969
4140,3230.9932994867304,3229.394199138177,0.7444936899552969
4141,3671.190172655221,2888.0615927176786,0.7444936899552969
4142,3021.48212657792,2882.9899308654603,0.7444936899552969
4143,3186.75906699505,3196.284164881708,0.7444936899552969
4144,3526.32933162822,3503.331232757694,0.7444936899552969
4145,2923.30044705188,2926.305615532708,0.7444936899552969
4146,3101.87457829701,3108.9083566178347,0.7444936899552969
4147,2278.64789608708,2763.18489341443,0.7444936899552969
4148,2696.4931329739497,2696.9911273008343,0.7444936899552969
4149,2608.54217105129,2602.6264779643598,0.7444936899552969
4150,2908.38696069481,2913.6119137774895,0.7444936899552969
4151,3168.97383816705,3165.966864635924,0.7444936899552969
4152,2781.27433489664,3109.0916503603426,0.7444936899552969
4153,2933.9625491662396,2930.05592074459,0.7444936899552969
4154,2738.35966542082,2743.7490174274635,0.7444936899552969
4155,1551.16448497904,2470.858214735392,0.7444936899552969
4156,2964.578723191061,2969.524860449942,0.7444936899552969
4157,2328.79845832204,2324.890541324566,0.7444936899552969
4158,3591.26991889617,3542.9431901559765,0.7444936899552969
4159,2883.6570057189892,2900.899388669892,0.7444936899552969
4160,2699.05129287525,2574.121028472618,0.7444936899552969
4161,2575.38842679781,2577.822447245193,0.7444936899552969
4162,3291.8805019521,3280.3653661871126,0.7444936899552969
4163,2719.36649138309,3011.184550842335,0.7444936899552969
4164,2817.76727483452,2812.547219726597,0.7444936899552969
4165,2353.32980637886,3030.7597487599774,0.7444936899552969
4166,3251.38569080445,3253.4476487705892,0.7444936899552969
4167,2701.2036991367604,2721.3897788571876,0.7444936899552969
4168,3376.80974351572,3387.5349396713414,0.7444936899552969
4169,3570.90356175189,3129.7838968953038,0.7444936899552969
4170,2962.4341021599,2808.8517948586955,0.7444936899552969
4171,2758.83380080692,2760.069975072738,0.7444936899552969
4172,2782.5803803467898,2777.207754259445,0.7444936899552969
4173,2746.4885504215804,2754.5222242733244,0.7444936899552969
4174,2894.5047894414197,2888.228778374077,0.7444936899552969
4175,3341.0593576444103,3412.491072436162,0.7444936899552969
4176,3396.49347725565,2847.4572991827117,0.7444936899552969
4177,2909.2581791838697,2906.6459108302893,0.7444936899552969
4178,2906.0822431883007,2902.3259685423104,0.7444936899552969
4179,2929.4808182953802,2931.3256093434698,0.7444936899552969
4180,2997.07047533894,2960.0634667332815,0.7444936899552969
4181,2783.8743636413897,2753.479012389285,0.7444936899552969
4182,3027.053149197651,3044.2447900191282,0.7444936899552969
4183,2558.42007581007,2546.9216973863417,0.7444936899552969
4184,3383.55932744558,3377.3884525440803,0.7444936899552969
4185,3075.41053890611,3100.9934194661064,0.7444936899552969
4186,2566.7729115704396,2657.159933584561,0.7444936899552969
4187,3115.90418347972,3106.2534012363503,0.7444936899552969
4188,3515.88184374378,3467.9128288208717,0.7444936899552969
4189,3502.44336213826,3503.545054675094,0.7444936899552969
4190,2899.4400564008893,2671.1055839825603,0.7444936899552969
4191,2871.1439557285107,3114.839373261505,0.7444936899552969
4192,3437.0502408810107,3437.05605035353,0.7444936899552969
4193,2248.1514189835293,2246.8762343235626,0.7444936899552969
4194,3278.1358510301698,3267.9088869215025,0.7444936899552969
4195,2417.79139073019,3037.59392706025,0.7444936899552969
4196,3187.4413125823803,3191.279612735699,0.7444936899552969
4197,3961.3752409445,3635.5713183706957,0.7444936899552969
4198,3557.11527097279,3368.3791618212163,0.7444936899552969
4199,2820.8030381783697,2819.36659667242,0.7444936899552969
4200,2766.96283644403,2763.255638671626,0.7444936899552969
4201,3126.3404595523198,3125.422552278801,0.7444936899552969
4202,1859.5659208288605,1941.2511932591517,0.7444936899552969
4203,2786.8180588499,2757.8040254807765,0.7444936899552969
4204,3470.5658994480395,3438.1704027513056,0.7444936899552969
4205,3122.15698701786,3134.282812426205,0.7444936899552969
4206,3019.91914927329,2993.3384125416605,0.7444936899552969
4207,2943.0069910713,2872.972857472091,0.7444936899552969
4208,2960.00987953803,2960.5759592086933,0.7444936899552969
4209,2390.6214494700102,2396.7618192344007,0.7444936899552969
4210,2957.23226828607,2957.6083395419696,0.7444936899552969
4211,3224.53369326089,3001.3222694967412,0.7444936899552969
4212,2765.2450105656603,2763.255638671626,0.7444936899552969
4213,2974.8863242471502,3072.612174557249,0.7444936899552969
4214,3232.74985311807,3240.2390552995353,0.7444936899552969
4215,2249.7228177068,2245.9995232626716,0.7444936899552969
4216,2953.8770740787604,2936.2659541499474,0.7444936899552969
4217,2981.84715294028,2851.8851543869755,0.7444936899552969
